category,metric_level,threshold,n_patches,positive_patches,negative_patches,tp,fp,fn,precision,recall,f1,false_positive_patch_count,missed_positive_patch_count
spatial_offset_0.5radius__galaxy_minor,pixel,0.05,220,220,0,31930,73778,7543,0.30205850077572177,0.8089073543941429,0.4398647205901598,,
spatial_offset_0.5radius__galaxy_minor,pixel,0.075,220,220,0,30632,58322,8841,0.3443577579423073,0.7760241177513744,0.4770336455729714,,
spatial_offset_0.5radius__galaxy_minor,pixel,0.1,220,220,0,29532,48187,9941,0.379984302422831,0.7481569680541129,0.5039934466516486,,
spatial_offset_0.5radius__galaxy_minor,patch,0.05,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__galaxy_minor,patch,0.075,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__galaxy_minor,patch,0.1,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_major,pixel,0.05,220,220,0,39006,76633,8719,0.3373083475298126,0.8173074908328968,0.477534830195147,,
spatial_offset_0.5radius__shell_major,pixel,0.075,220,220,0,37203,60492,10522,0.38080761553815445,0.7795285489785228,0.5116627699078532,,
spatial_offset_0.5radius__shell_major,pixel,0.1,220,220,0,35700,49759,12025,0.4177441814203302,0.748035620743845,0.5361004324843824,,
spatial_offset_0.5radius__shell_major,patch,0.05,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_major,patch,0.075,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_major,patch,0.1,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_minor,pixel,0.05,220,220,0,31270,73836,7039,0.2975091812075429,0.816257276358036,0.43607711885088735,,
spatial_offset_0.5radius__shell_minor,pixel,0.075,220,220,0,29830,58533,8479,0.337584735692541,0.7786681980735597,0.4709801692560313,,
spatial_offset_0.5radius__shell_minor,pixel,0.1,220,220,0,28618,48530,9691,0.37094934411779956,0.7470307238507923,0.49573434265570737,,
spatial_offset_0.5radius__shell_minor,patch,0.05,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_minor,patch,0.075,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__shell_minor,patch,0.1,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spectral_offset_+15kms_centered_positive,pixel,0.05,440,440,0,59503,150153,33241,0.2838125310031671,0.6415832830156128,0.3935383597883598,,
spectral_offset_+15kms_centered_positive,pixel,0.075,440,440,0,54721,121248,38023,0.3109695457722667,0.5900219960320884,0.40728211884054744,,
spectral_offset_+15kms_centered_positive,pixel,0.1,440,440,0,51005,103344,41739,0.33045241627739735,0.5499547140515828,0.4128405094438126,,
spectral_offset_+15kms_centered_positive,patch,0.05,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_+15kms_centered_positive,patch,0.075,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_+15kms_centered_positive,patch,0.1,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_+30kms_centered_positive,pixel,0.05,440,440,0,16307,173777,76437,0.08578838829149218,0.17582808591391358,0.11531390102818673,,
spectral_offset_+30kms_centered_positive,pixel,0.075,440,440,0,13183,145844,79561,0.08289787268828563,0.14214396618649186,0.10472214830143264,,
spectral_offset_+30kms_centered_positive,pixel,0.1,440,440,0,11122,128153,81622,0.07985639921019566,0.11992150435607694,0.09587145880294286,,
spectral_offset_+30kms_centered_positive,patch,0.05,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_+30kms_centered_positive,patch,0.075,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_+30kms_centered_positive,patch,0.1,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-15kms_centered_positive,pixel,0.05,440,440,0,34668,179793,58076,0.1616517688530782,0.3738031570775468,0.22569945150632317,,
spectral_offset_-15kms_centered_positive,pixel,0.075,440,440,0,31509,149074,61235,0.17448486291622134,0.33974165444664883,0.23055900075733463,,
spectral_offset_-15kms_centered_positive,pixel,0.1,440,440,0,29042,129450,63702,0.1832395325947051,0.3131415509359096,0.2311929818974988,,
spectral_offset_-15kms_centered_positive,patch,0.05,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-15kms_centered_positive,patch,0.075,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-15kms_centered_positive,patch,0.1,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-30kms_centered_positive,pixel,0.05,440,440,0,3144,210483,89600,0.014717240798213708,0.03389976710083671,0.02052413577003045,,
spectral_offset_-30kms_centered_positive,pixel,0.075,440,440,0,2484,177434,90260,0.013806289531897865,0.026783403778141982,0.018220360739670358,,
spectral_offset_-30kms_centered_positive,pixel,0.1,440,440,0,2058,155770,90686,0.01303951136680437,0.022190114724402656,0.016426416359369762,,
spectral_offset_-30kms_centered_positive,patch,0.05,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-30kms_centered_positive,patch,0.075,440,440,0,440,0,0,1.0,1.0,1.0,0,0
spectral_offset_-30kms_centered_positive,patch,0.1,440,440,0,440,0,0,1.0,1.0,1.0,0,0
