split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000174.npy,ngc_4449__std_000174,catalog_standardized,angle_offset_+22.5deg,7,1,1,0.075,1,1182,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.447004608294931,31,64.58333333333334,66,1.2890625,0.9948940873146057,0.8227668404579163,972.5104370117188,2046,0.5777126099706745,0.4753227942383767,0,0,0,0,0,0,0,1,1,1,1,1,1,972.5104370117188,11
val,ngc_4449,ngc_4449__std_000201.npy,ngc_4449__std_000201,catalog_standardized,angle_offset_+45deg,8,1,1,0.075,1,1186,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.465437788018433,31,64.58333333333334,64,1.25,0.9947630167007446,0.8199434876441956,972.4530029296875,1984,0.5977822580645161,0.49014768292826993,0,0,0,0,0,0,0,1,1,1,1,1,1,972.4530029296875,12
val,ngc_2366,ngc_2366__std_000204.npy,ngc_2366__std_000204,catalog_standardized,velocity_offset_+15kms,8,1,1,0.075,3,1212,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.341772151898734,19,39.583333333333336,95,1.85546875,0.9986192584037781,0.8004823923110962,970.1846923828125,1805,0.6714681440443213,0.5374984445334141,0,0,0,0,0,0,0,1,1,1,1,1,1,970.1846923828125,13
val,ngc_4449,ngc_4449__std_000027.npy,ngc_4449__std_000027,catalog_standardized,centered_positive__shell_minor,2,1,1,0.075,1,1202,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.539170506912442,27,56.25000000000001,76,1.484375,0.995834231376648,0.8068899512290955,969.8817138671875,2052,0.5857699805068226,0.472651907342684,0,0,0,0,0,0,0,1,1,1,1,1,1,969.8817138671875,14
val,ngc_4449,ngc_4449__std_000058.npy,ngc_4449__std_000058,catalog_standardized,spatial_offset_8pix__shell_major,3,1,1,0.075,1,1212,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.585253456221198,29,60.41666666666667,69,1.34765625,0.9906895160675049,0.8001710772514343,969.807373046875,2001,0.6056971514242878,0.48466135584551473,0,0,0,0,0,0,0,1,1,1,1,1,1,969.807373046875,15
val,ngc_4449,ngc_4449__std_000076.npy,ngc_4449__std_000076,catalog_standardized,random_nearby_grazing,3,1,1,0.075,1,1212,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.585253456221198,29,60.41666666666667,69,1.34765625,0.9896650910377502,0.7986953854560852,968.018798828125,2001,0.6056971514242878,0.4837675156562344,0,0,0,0,0,0,0,1,1,1,1,1,1,968.018798828125,16
val,ngc_4449,ngc_4449__std_000019.npy,ngc_4449__std_000019,catalog_standardized,angle_offset_+45deg,1,1,1,0.075,2,1380,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.359447004608295,37,77.08333333333334,99,1.93359375,0.9711161255836487,0.6991029977798462,964.7621459960938,3663,0.37674037674037675,0.26338032923726284,0,0,0,0,0,1,0,1,1,0,1,0,1,964.7621459960938,17
val,ngc_4449,ngc_4449__std_000140.npy,ngc_4449__std_000140,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.075,1,1199,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.525345622119816,26,54.16666666666667,84,1.640625,0.9986803531646729,0.8017446994781494,961.2918701171875,2184,0.548992673992674,0.4401519551818624,0,0,0,0,0,0,0,1,1,1,1,1,1,961.2918701171875,18
val,ngc_4449,ngc_4449__std_000459.npy,ngc_4449__std_000459,catalog_standardized,angle_offset_-22.5deg,18,1,1,0.075,2,1086,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.0046082949308754,26,54.16666666666667,53,1.03515625,0.999937891960144,0.88346266746521,959.4404296875,1378,0.7880986937590712,0.6962557544902032,0,0,0,0,0,0,0,1,1,1,1,1,1,959.4404296875,19
val,ngc_4449,ngc_4449__std_000430.npy,ngc_4449__std_000430,catalog_standardized,spatial_offset_16pix__shell_minor,17,0,0,0.075,1,1119,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.15668202764977,23,47.91666666666667,63,1.23046875,0.999667763710022,0.8552621603012085,957.038330078125,1449,0.772256728778468,0.6604819393223775,0,0,0,0,0,0,0,1,1,1,1,1,1,957.038330078125,20
val,ngc_2366,ngc_2366__std_000203.npy,ngc_2366__std_000203,catalog_standardized,velocity_offset_-15kms,8,1,1,0.075,3,1203,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.227848101265822,20,41.66666666666667,95,1.85546875,0.9974055290222168,0.7953901290893555,956.8543090820312,1900,0.6331578947368421,0.5036075310958059,0,0,0,0,0,0,0,1,1,1,1,1,1,956.8543090820312,21
val,ngc_4449,ngc_4449__std_000427.npy,ngc_4449__std_000427,catalog_standardized,spatial_offset_4pix__shell_minor,17,1,1,0.075,1,1121,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.1658986175115205,17,35.41666666666667,84,1.640625,0.9972047209739685,0.8515045642852783,954.53662109375,1428,0.7850140056022409,0.6684430119704131,0,0,0,0,0,0,0,1,1,1,1,1,1,954.53662109375,22
val,ngc_4449,ngc_4449__std_000161.npy,ngc_4449__std_000161,catalog_standardized,spatial_offset_4pix__shell_major,7,1,1,0.075,1,1101,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.073732718894009,25,52.083333333333336,59,1.15234375,0.9992437362670898,0.8644273281097412,951.7344970703125,1475,0.7464406779661017,0.6452437268273306,0,0,0,0,0,0,0,1,1,1,1,1,1,951.7344970703125,23
val,ngc_4449,ngc_4449__std_000177.npy,ngc_4449__std_000177,catalog_standardized,velocity_offset_-15kms,7,1,1,0.075,3,1100,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.0691244239631335,22,45.833333333333336,64,1.25,0.9995221495628357,0.8632147312164307,949.5361938476562,1408,0.78125,0.6743865013122559,0,0,0,0,0,0,0,1,1,1,1,1,1,949.5361938476562,24
val,ngc_4449,ngc_4449__std_000331.npy,ngc_4449__std_000331,catalog_standardized,angle_offset_+45deg,13,1,1,0.075,1,1244,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.732718894009216,20,41.66666666666667,91,1.77734375,0.9950315356254578,0.7599294781684875,945.352294921875,1820,0.6835164835164835,0.5194243378691621,0,0,0,0,0,0,0,1,1,1,1,1,1,945.352294921875,25
val,ngc_4449,ngc_4449__std_000245.npy,ngc_4449__std_000245,catalog_standardized,spatial_offset_4pix__shell_minor,10,1,1,0.075,2,1149,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.2949308755760365,26,54.16666666666667,80,1.5625,0.9991849660873413,0.8201470971107483,942.3489990234375,2080,0.5524038461538462,0.45305240337665265,0,0,0,0,0,0,0,1,1,1,1,1,1,942.3489990234375,26
val,ngc_2366,ngc_2366__std_000182.npy,ngc_2366__std_000182,catalog_standardized,centered_positive__shell_major,8,1,1,0.075,3,1193,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.10126582278481,19,39.583333333333336,95,1.85546875,0.9981042742729187,0.7889364957809448,941.2012329101562,1805,0.6609418282548476,0.5214411262660146,0,0,0,0,0,0,0,1,1,1,1,1,1,941.2012329101562,27
val,ngc_4449,ngc_4449__std_000163.npy,ngc_4449__std_000163,catalog_standardized,spatial_offset_8pix__shell_major,7,1,1,0.075,1,1104,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.087557603686636,26,54.16666666666667,57,1.11328125,0.9992263913154602,0.8500197529792786,938.4218139648438,1482,0.7449392712550608,0.6332130998413251,0,0,0,0,0,0,0,1,1,1,1,1,1,938.4218139648438,28
val,ngc_4449,ngc_4449__std_000181.npy,ngc_4449__std_000181,catalog_standardized,random_nearby_grazing,7,1,1,0.075,1,1078,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.967741935483871,25,52.083333333333336,52,1.015625,0.9995440244674683,0.8702824115753174,938.1644287109375,1300,0.8292307692307692,0.7216649451622597,0,0,0,0,0,0,0,1,1,1,1,1,1,938.1644287109375,29
val,ngc_4449,ngc_4449__std_000310.npy,ngc_4449__std_000310,catalog_standardized,random_nearby_grazing,12,1,1,0.075,1,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,26,54.16666666666667,55,1.07421875,0.9997906684875488,0.8772436380386353,936.8961791992188,1430,0.7468531468531469,0.655172153286167,0,0,0,0,0,0,0,1,1,1,1,1,1,936.8961791992188,30
val,ngc_4449,ngc_4449__std_000200.npy,ngc_4449__std_000200,catalog_standardized,angle_offset_+22.5deg,8,1,1,0.075,1,1084,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.9953917050691246,24,50.0,59,1.15234375,0.9994496703147888,0.864189863204956,936.7817993164062,1416,0.7655367231638418,0.6615690673138462,0,0,0,0,0,0,0,1,1,1,1,1,1,936.7817993164062,31
val,ngc_4449,ngc_4449__std_000309.npy,ngc_4449__std_000309,catalog_standardized,velocity_offset_+30kms,12,1,1,0.075,1,1061,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.889400921658986,25,52.083333333333336,54,1.0546875,0.9999386072158813,0.8783587217330933,931.9385986328125,1350,0.7859259259259259,0.6903248878761574,0,0,0,0,0,0,0,1,1,1,1,1,1,931.9385986328125,32
val,ngc_2366,ngc_2366__std_000668.npy,ngc_2366__std_000668,catalog_standardized,angle_offset_+22.5deg,26,1,1,0.075,1,1168,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.784810126582279,19,39.583333333333336,100,1.953125,0.9997439384460449,0.7961412668228149,929.8930053710938,1900,0.6147368421052631,0.4894173712479441,0,0,0,0,0,0,0,1,1,1,1,1,1,929.8930053710938,33
val,ngc_4449,ngc_4449__std_000308.npy,ngc_4449__std_000308,catalog_standardized,velocity_offset_+15kms,12,1,1,0.075,1,1042,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8018433179723505,24,50.0,54,1.0546875,0.9999401569366455,0.8904092311859131,927.806396484375,1296,0.8040123456790124,0.7158999972873263,0,0,0,0,0,0,0,1,1,1,1,1,1,927.806396484375,34
val,ngc_4449,ngc_4449__std_000156.npy,ngc_4449__std_000156,catalog_standardized,centered_positive__shell_major,7,1,1,0.075,3,1070,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.9308755760368665,21,43.75,63,1.23046875,0.9996122717857361,0.864808976650238,925.3455810546875,1323,0.8087679516250945,0.6994297664812453,0,0,0,0,0,0,0,1,1,1,1,1,1,925.3455810546875,35
val,ngc_4449,ngc_4449__std_000395.npy,ngc_4449__std_000395,catalog_standardized,spatial_offset_4pix__shell_major,16,1,0,0.075,1,1146,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.28110599078341,31,64.58333333333334,57,1.11328125,0.9943931698799133,0.805672824382782,923.3010864257812,1767,0.6485568760611206,0.5225246669076294,0,0,0,0,0,0,0,1,1,1,1,1,1,923.3010864257812,36
val,ngc_4736,ngc_4736__std_000402.npy,ngc_4736__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,1,1073,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,22.829787234042552,27,56.25000000000001,50,0.9765625,0.997115969657898,0.8589736223220825,921.6787109375,1350,0.7948148148148149,0.6827249710648148,0,0,0,0,0,0,0,1,1,1,1,1,1,921.6787109375,37
val,ngc_4449,ngc_4449__std_000059.npy,ngc_4449__std_000059,catalog_standardized,spatial_offset_8pix__shell_major,3,1,1,0.075,1,1090,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.023041474654378,28,58.333333333333336,52,1.015625,0.9992522597312927,0.8452150821685791,921.284423828125,1456,0.7486263736263736,0.6327502910907452,0,0,0,0,0,0,0,1,1,1,1,1,1,921.284423828125,38
val,ngc_4449,ngc_4449__std_000286.npy,ngc_4449__std_000286,catalog_standardized,centered_positive__shell_major,12,1,1,0.075,1,1042,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8018433179723505,24,50.0,54,1.0546875,0.9999409317970276,0.8839761018753052,921.1030883789062,1296,0.8040123456790124,0.7107276916503906,0,0,0,0,0,0,0,1,1,1,1,1,1,921.1030883789062,39
val,ngc_4449,ngc_4449__std_000464.npy,ngc_4449__std_000464,catalog_standardized,velocity_offset_+15kms,18,1,1,0.075,1,1053,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.852534562211981,24,50.0,56,1.09375,0.9998767971992493,0.872807502746582,919.0662841796875,1344,0.7834821428571429,0.6838290804908389,0,0,0,0,0,0,0,1,1,1,1,1,1,919.0662841796875,40
val,ngc_4449,ngc_4449__std_000415.npy,ngc_4449__std_000415,catalog_standardized,random_nearby_grazing,16,1,0,0.075,1,1122,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.170506912442396,31,64.58333333333334,54,1.0546875,0.9973927736282349,0.8186687231063843,918.5463256835938,1674,0.6702508960573477,0.5487134562028636,0,0,0,0,0,0,0,1,1,1,1,1,1,918.5463256835938,41
val,ngc_4449,ngc_4449__std_000465.npy,ngc_4449__std_000465,catalog_standardized,velocity_offset_+30kms,18,1,1,0.075,1,1052,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.847926267281106,24,50.0,56,1.09375,0.9998666048049927,0.8718814253807068,917.21923828125,1344,0.7827380952380952,0.6824547903878349,0,0,0,0,0,0,0,1,1,1,1,1,1,917.21923828125,42
val,ngc_4449,ngc_4449__std_000384.npy,ngc_4449__std_000384,catalog_standardized,velocity_offset_-30kms,15,1,1,0.075,1,1048,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.829493087557604,23,47.91666666666667,56,1.09375,0.9998364448547363,0.8741762638092041,916.13671875,1288,0.8136645962732919,0.7112862723214286,0,0,0,0,0,0,0,1,1,1,1,1,1,916.13671875,43
val,ngc_2366,ngc_2366__std_000186.npy,ngc_2366__std_000186,catalog_standardized,spatial_offset_4pix__shell_major,8,1,0,0.075,4,1118,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.151898734177216,19,39.583333333333336,85,1.66015625,0.9976334571838379,0.8185742497444153,915.166015625,1615,0.6922600619195046,0.5666662635448917,0,0,0,0,0,0,0,1,1,1,1,1,1,915.166015625,44
val,ngc_4449,ngc_4449__std_000356.npy,ngc_4449__std_000356,catalog_standardized,angle_offset_+22.5deg,14,1,1,0.075,1,1053,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.852534562211981,25,52.083333333333336,57,1.11328125,0.9998648762702942,0.8683255314826965,914.3468017578125,1425,0.7389473684210527,0.6416468784265351,0,0,0,0,0,0,0,1,1,1,1,1,1,914.3468017578125,45
val,ngc_4449,ngc_4449__std_000031.npy,ngc_4449__std_000031,catalog_standardized,spatial_offset_4pix__shell_major,2,1,1,0.075,2,1073,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.944700460829493,28,58.333333333333336,51,0.99609375,0.9986297488212585,0.8499311208724976,911.97607421875,1428,0.7514005602240896,0.6386387074360994,0,0,0,0,0,0,0,1,1,1,1,1,1,911.97607421875,46
val,ngc_4449,ngc_4449__std_000077.npy,ngc_4449__std_000077,catalog_standardized,random_nearby_grazing,3,1,1,0.075,1,1071,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.935483870967742,26,54.16666666666667,52,1.015625,0.9992227554321289,0.8505136966705322,910.900146484375,1352,0.7921597633136095,0.6737427118967271,0,0,0,0,0,0,0,1,1,1,1,1,1,910.900146484375,47
val,ngc_4449,ngc_4449__std_000446.npy,ngc_4449__std_000446,catalog_standardized,spatial_offset_4pix__shell_major,18,1,1,0.075,1,1025,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.723502304147465,24,50.0,50,0.9765625,0.9999310374259949,0.8877575993537903,909.9515380859375,1200,0.8541666666666666,0.7582929484049479,0,0,0,0,0,0,0,1,1,1,1,1,1,909.9515380859375,48
val,ngc_4449,ngc_4449__std_000385.npy,ngc_4449__std_000385,catalog_standardized,velocity_offset_-15kms,15,1,1,0.075,1,1039,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.788018433179723,23,47.91666666666667,56,1.09375,0.9998453855514526,0.8737333416938782,907.8089599609375,1288,0.8066770186335404,0.7048206210876844,0,0,0,0,0,0,0,1,1,1,1,1,1,907.8089599609375,49
val,ngc_4449,ngc_4449__std_000003.npy,ngc_4449__std_000003,catalog_standardized,centered_positive__galaxy_minor,1,1,1,0.075,2,1304,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.009216589861751,35,72.91666666666667,96,1.875,0.9423956274986267,0.6960586905479431,907.6605224609375,3360,0.3880952380952381,0.2701370602562314,0,0,0,0,0,1,0,1,1,0,1,0,1,907.6605224609375,50
val,ngc_4449,ngc_4449__std_000382.npy,ngc_4449__std_000382,catalog_standardized,angle_offset_+22.5deg,15,1,1,0.075,1,1047,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.824884792626728,24,50.0,55,1.07421875,0.9999103546142578,0.8665094375610352,907.2353515625,1320,0.7931818181818182,0.6872995087594697,0,0,0,0,0,0,0,1,1,1,1,1,1,907.2353515625,51
val,ngc_4449,ngc_4449__std_000069.npy,ngc_4449__std_000069,catalog_standardized,angle_offset_-22.5deg,3,1,1,0.075,2,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,30,62.50000000000001,48,0.9375,0.9992603063583374,0.849438488483429,907.2003173828125,1440,0.7416666666666667,0.6300002204047309,0,0,0,0,0,0,0,1,1,1,1,1,1,907.2003173828125,52
