split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000174.npy,ngc_4449__std_000174,catalog_standardized,angle_offset_+22.5deg,7,1,1,0.05,1,1217,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.608294930875576,32,66.66666666666667,67,1.30859375,0.9948940873146057,0.8009024262428284,974.6982421875,2144,0.5676305970149254,0.45461671743819965,0,0,0,0,0,0,0,1,1,1,1,1,1,974.6982421875,11
val,ngc_4449,ngc_4449__std_000176.npy,ngc_4449__std_000176,catalog_standardized,velocity_offset_-30kms,7,1,1,0.05,3,1144,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.271889400921659,22,45.833333333333336,65,1.26953125,0.9994900822639465,0.8512309193611145,973.8081665039062,1430,0.8,0.6809847318209135,0,0,0,0,0,0,0,1,1,1,1,1,1,973.8081665039062,12
val,ngc_4449,ngc_4449__std_000027.npy,ngc_4449__std_000027,catalog_standardized,centered_positive__shell_minor,2,1,1,0.05,1,1244,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.732718894009216,28,58.333333333333336,76,1.484375,0.995834231376648,0.7817050814628601,972.4411010742188,2128,0.5845864661654135,0.4569742016326216,0,0,0,0,0,0,0,1,1,1,1,1,1,972.4411010742188,13
val,ngc_2366,ngc_2366__std_000204.npy,ngc_2366__std_000204,catalog_standardized,velocity_offset_+15kms,8,1,1,0.05,3,1248,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.79746835443038,19,39.583333333333336,95,1.85546875,0.9986192584037781,0.7791601419448853,972.391845703125,1805,0.6914127423822715,0.538721244156856,0,0,0,0,0,0,0,1,1,1,1,1,1,972.391845703125,14
val,ngc_4449,ngc_4449__std_000058.npy,ngc_4449__std_000058,catalog_standardized,spatial_offset_8pix__shell_major,3,1,1,0.05,1,1251,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.764976958525345,29,60.41666666666667,69,1.34765625,0.9906895160675049,0.7771517038345337,972.216796875,2001,0.6251874062968515,0.48586546570464767,0,0,0,0,0,0,0,1,1,1,1,1,1,972.216796875,15
val,ngc_4449,ngc_4449__std_000076.npy,ngc_4449__std_000076,catalog_standardized,random_nearby_grazing,3,1,1,0.05,1,1251,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.764976958525345,29,60.41666666666667,69,1.34765625,0.9896650910377502,0.7757195234298706,970.4251098632812,2001,0.6251874062968515,0.4849700698966923,0,0,0,0,0,0,0,1,1,1,1,1,1,970.4251098632812,16
val,ngc_4449,ngc_4449__std_000019.npy,ngc_4449__std_000019,catalog_standardized,angle_offset_+45deg,1,1,1,0.05,2,1446,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.663594470046083,37,77.08333333333334,100,1.953125,0.9711161255836487,0.6699827313423157,968.7950439453125,3700,0.3908108108108108,0.26183649836359796,0,0,0,0,0,1,0,1,1,0,1,0,1,968.7950439453125,17
val,ngc_4449,ngc_4449__std_000140.npy,ngc_4449__std_000140,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.05,1,1232,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.67741935483871,26,54.16666666666667,84,1.640625,0.9986803531646729,0.7818812727928162,963.2777099609375,2184,0.5641025641025641,0.4410612225095868,0,0,0,0,0,0,0,1,1,1,1,1,1,963.2777099609375,18
val,ngc_4449,ngc_4449__std_000459.npy,ngc_4449__std_000459,catalog_standardized,angle_offset_-22.5deg,18,1,1,0.05,2,1112,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.124423963133641,26,54.16666666666667,53,1.03515625,0.999937891960144,0.8642810583114624,961.0805053710938,1378,0.806966618287373,0.6974459400370782,0,0,0,0,0,0,0,1,1,1,1,1,1,961.0805053710938,19
val,ngc_2366,ngc_2366__std_000203.npy,ngc_2366__std_000203,catalog_standardized,velocity_offset_-15kms,8,1,1,0.05,3,1260,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.949367088607595,20,41.66666666666667,95,1.85546875,0.9974055290222168,0.7621868848800659,960.35546875,1900,0.6631578947368421,0.5054502467105263,0,0,0,0,0,0,0,1,1,1,1,1,1,960.35546875,20
val,ngc_4449,ngc_4449__std_000430.npy,ngc_4449__std_000430,catalog_standardized,spatial_offset_16pix__shell_minor,17,0,0,0.05,1,1147,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.285714285714286,23,47.91666666666667,66,1.2890625,0.999667763710022,0.8358834385871887,958.75830078125,1518,0.7555994729907773,0.63159308351861,0,0,0,0,0,0,0,1,1,1,1,1,1,958.75830078125,21
val,ngc_4449,ngc_4449__std_000427.npy,ngc_4449__std_000427,catalog_standardized,spatial_offset_4pix__shell_minor,17,1,1,0.05,1,1154,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.317972350230415,17,35.41666666666667,84,1.640625,0.9972047209739685,0.8289501070976257,956.6083984375,1428,0.8081232492997199,0.6698938364408263,0,0,0,0,0,0,0,1,1,1,1,1,1,956.6083984375,22
val,ngc_4449,ngc_4449__std_000161.npy,ngc_4449__std_000161,catalog_standardized,spatial_offset_4pix__shell_major,7,1,1,0.05,1,1124,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.179723502304148,26,54.16666666666667,60,1.171875,0.9992437362670898,0.8480141758918762,953.1679077148438,1560,0.7205128205128205,0.6110050690479768,0,0,0,0,0,0,0,1,1,1,1,1,1,953.1679077148438,23
val,ngc_4449,ngc_4449__std_000177.npy,ngc_4449__std_000177,catalog_standardized,velocity_offset_-15kms,7,1,1,0.05,3,1119,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.15668202764977,22,45.833333333333336,64,1.25,0.9995221495628357,0.8495439291000366,950.6396484375,1408,0.7947443181818182,0.675170204856179,0,0,0,0,0,0,0,1,1,1,1,1,1,950.6396484375,24
val,ngc_4449,ngc_4449__std_000331.npy,ngc_4449__std_000331,catalog_standardized,angle_offset_+45deg,13,1,1,0.05,1,1292,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.953917050691245,20,41.66666666666667,91,1.77734375,0.9950315356254578,0.7339755296707153,948.29638671875,1820,0.7098901098901099,0.5210419707245879,0,0,0,0,0,0,0,1,1,1,1,1,1,948.29638671875,25
val,ngc_4449,ngc_4449__std_000245.npy,ngc_4449__std_000245,catalog_standardized,spatial_offset_4pix__shell_minor,10,1,1,0.05,2,1179,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.433179723502304,26,54.16666666666667,81,1.58203125,0.9991849660873413,0.8008530735969543,944.2057495117188,2106,0.5598290598290598,0.4483408117339595,0,0,0,0,0,0,0,1,1,1,1,1,1,944.2057495117188,26
val,ngc_2366,ngc_2366__std_000182.npy,ngc_2366__std_000182,catalog_standardized,centered_positive__shell_major,8,1,1,0.05,3,1235,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.632911392405063,20,41.66666666666667,95,1.85546875,0.9981042742729187,0.7641734480857849,943.7542114257812,1900,0.65,0.49671274285567435,0,0,0,0,0,0,0,1,1,1,1,1,1,943.7542114257812,27
val,ngc_4449,ngc_4449__std_000163.npy,ngc_4449__std_000163,catalog_standardized,spatial_offset_8pix__shell_major,7,1,1,0.05,1,1132,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.216589861751152,26,54.16666666666667,58,1.1328125,0.9992263913154602,0.8305298089981079,940.1597290039062,1508,0.7506631299734748,0.6234480961564365,0,0,0,0,0,0,0,1,1,1,1,1,1,940.1597290039062,28
val,ngc_4449,ngc_4449__std_000181.npy,ngc_4449__std_000181,catalog_standardized,random_nearby_grazing,7,1,1,0.05,1,1101,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.073732718894009,26,54.16666666666667,52,1.015625,0.9995440244674683,0.8534066677093506,939.6007690429688,1352,0.8143491124260355,0.6949709830199473,0,0,0,0,0,0,0,1,1,1,1,1,1,939.6007690429688,29
val,ngc_4449,ngc_4449__std_000200.npy,ngc_4449__std_000200,catalog_standardized,angle_offset_+22.5deg,8,1,1,0.05,1,1108,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.105990783410138,25,52.083333333333336,60,1.171875,0.9994496703147888,0.8468298316001892,938.2874755859375,1500,0.7386666666666667,0.6255249837239584,0,0,0,0,0,0,0,1,1,1,1,1,1,938.2874755859375,30
val,ngc_4449,ngc_4449__std_000310.npy,ngc_4449__std_000310,catalog_standardized,random_nearby_grazing,12,1,1,0.05,1,1090,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.023041474654378,26,54.16666666666667,56,1.09375,0.9997906684875488,0.860751211643219,938.2188110351562,1456,0.7486263736263736,0.6443810515351348,0,0,0,0,0,0,0,1,1,1,1,1,1,938.2188110351562,31
val,ngc_4449,ngc_4449__std_000309.npy,ngc_4449__std_000309,catalog_standardized,velocity_offset_+30kms,12,1,1,0.05,1,1077,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.9631336405529956,25,52.083333333333336,54,1.0546875,0.9999386072158813,0.8662825226783752,932.9862670898438,1350,0.7977777777777778,0.6911009385850695,0,0,0,0,0,0,0,1,1,1,1,1,1,932.9862670898438,32
val,ngc_2366,ngc_2366__std_000668.npy,ngc_2366__std_000668,catalog_standardized,angle_offset_+22.5deg,26,1,1,0.05,1,1209,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.30379746835443,19,39.583333333333336,100,1.953125,0.9997439384460449,0.7712980508804321,932.4993286132812,1900,0.6363157894736842,0.4907891203227796,0,0,0,0,0,0,0,1,1,1,1,1,1,932.4993286132812,33
val,ngc_4449,ngc_4449__std_000308.npy,ngc_4449__std_000308,catalog_standardized,velocity_offset_+15kms,12,1,1,0.05,1,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,26,54.16666666666667,54,1.0546875,0.9999401569366455,0.8701977133750916,929.3711547851562,1404,0.7606837606837606,0.6619452669409944,0,0,0,0,0,0,0,1,1,1,1,1,1,929.3711547851562,34
val,ngc_4449,ngc_4449__std_000156.npy,ngc_4449__std_000156,catalog_standardized,centered_positive__shell_major,7,1,1,0.05,3,1085,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.0,21,43.75,63,1.23046875,0.9996122717857361,0.8536912202835083,926.2550048828125,1323,0.8201058201058201,0.7001171616650133,0,0,0,0,0,0,0,1,1,1,1,1,1,926.2550048828125,35
val,ngc_4449,ngc_4449__std_000395.npy,ngc_4449__std_000395,catalog_standardized,spatial_offset_4pix__shell_major,16,1,0,0.05,1,1185,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.460829493087558,32,66.66666666666667,59,1.15234375,0.9943931698799133,0.7811378836631775,925.6483764648438,1888,0.6276483050847458,0.49027986041570115,0,0,0,0,0,0,0,1,1,1,1,1,1,925.6483764648438,36
val,ngc_4736,ngc_4736__std_000402.npy,ngc_4736__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.05,1,1097,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,23.340425531914892,27,56.25000000000001,50,0.9765625,0.997115969657898,0.8415713310241699,923.2037353515625,1350,0.8125925925925926,0.6838546187789352,0,0,0,0,0,0,0,1,1,1,1,1,1,923.2037353515625,37
val,ngc_4449,ngc_4449__std_000059.npy,ngc_4449__std_000059,catalog_standardized,spatial_offset_8pix__shell_major,3,1,1,0.05,1,1115,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.138248847926267,28,58.333333333333336,52,1.015625,0.9992522597312927,0.8277062177658081,922.8924560546875,1456,0.7657967032967034,0.6338547088287689,0,0,0,0,0,0,0,1,1,1,1,1,1,922.8924560546875,38
val,ngc_4449,ngc_4449__std_000286.npy,ngc_4449__std_000286,catalog_standardized,centered_positive__shell_major,12,1,1,0.05,1,1056,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8663594470046085,25,52.083333333333336,54,1.0546875,0.9999409317970276,0.8730818033218384,921.974365234375,1350,0.7822222222222223,0.6829439742476852,0,0,0,0,0,0,0,1,1,1,1,1,1,921.974365234375,39
val,ngc_4449,ngc_4449__std_000464.npy,ngc_4449__std_000464,catalog_standardized,velocity_offset_+15kms,18,1,1,0.05,1,1081,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.981566820276497,25,52.083333333333336,56,1.09375,0.9998767971992493,0.851806104183197,920.8023681640625,1400,0.7721428571428571,0.6577159772600446,0,0,0,0,0,0,0,1,1,1,1,1,1,920.8023681640625,40
val,ngc_4449,ngc_4449__std_000415.npy,ngc_4449__std_000415,catalog_standardized,random_nearby_grazing,16,1,0,0.05,1,1155,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.32258064516129,32,66.66666666666667,54,1.0546875,0.9973927736282349,0.7970589995384216,920.6031494140625,1728,0.6684027777777778,0.5327564522072121,0,0,0,0,0,0,0,1,1,1,1,1,1,920.6031494140625,41
val,ngc_4449,ngc_4449__std_000465.npy,ngc_4449__std_000465,catalog_standardized,velocity_offset_+30kms,18,1,1,0.05,1,1072,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.940092165898617,25,52.083333333333336,56,1.09375,0.9998666048049927,0.8568407893180847,918.5333251953125,1400,0.7657142857142857,0.6560952322823661,0,0,0,0,0,0,0,1,1,1,1,1,1,918.5333251953125,42
val,ngc_4449,ngc_4449__std_000384.npy,ngc_4449__std_000384,catalog_standardized,velocity_offset_-30kms,15,1,1,0.05,1,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,24,50.0,57,1.11328125,0.9998364448547363,0.8589946031570435,917.40625,1368,0.7807017543859649,0.6706186038011696,0,0,0,0,0,0,0,1,1,1,1,1,1,917.40625,43
val,ngc_2366,ngc_2366__std_000186.npy,ngc_2366__std_000186,catalog_standardized,spatial_offset_4pix__shell_major,8,1,0,0.05,3,1150,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.556962025316455,19,39.583333333333336,85,1.66015625,0.9976334571838379,0.7974749803543091,917.0962524414062,1615,0.7120743034055728,0.5678614566200658,0,0,0,0,0,0,0,1,1,1,1,1,1,917.0962524414062,44
val,ngc_4449,ngc_4449__std_000356.npy,ngc_4449__std_000356,catalog_standardized,angle_offset_+22.5deg,14,1,1,0.05,1,1075,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.953917050691245,25,52.083333333333336,57,1.11328125,0.9998648762702942,0.8518351316452026,915.7227783203125,1425,0.7543859649122807,0.6426124760142544,0,0,0,0,0,0,0,1,1,1,1,1,1,915.7227783203125,45
val,ngc_4449,ngc_4449__std_000031.npy,ngc_4449__std_000031,catalog_standardized,spatial_offset_4pix__shell_major,2,1,1,0.05,2,1098,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.059907834101383,28,58.333333333333336,51,0.99609375,0.9986297488212585,0.8319981694221497,913.5339965820312,1428,0.7689075630252101,0.6397296894832152,0,0,0,0,0,0,0,1,1,1,1,1,1,913.5339965820312,46
val,ngc_4449,ngc_4449__std_000077.npy,ngc_4449__std_000077,catalog_standardized,random_nearby_grazing,3,1,1,0.05,1,1109,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.110599078341014,28,58.333333333333336,52,1.015625,0.9992227554321289,0.8235284090042114,913.2930297851562,1456,0.7616758241758241,0.6272616962810139,0,0,0,0,0,0,0,1,1,1,1,1,1,913.2930297851562,47
val,ngc_4449,ngc_4449__std_000003.npy,ngc_4449__std_000003,catalog_standardized,centered_positive__galaxy_minor,1,1,1,0.05,2,1374,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.331797235023042,36,75.0,98,1.9140625,0.9423956274986267,0.6637507677078247,911.9935302734375,3528,0.38945578231292516,0.25850156753782244,0,0,0,0,0,1,0,1,1,0,1,0,1,911.9935302734375,48
val,ngc_4449,ngc_4449__std_000446.npy,ngc_4449__std_000446,catalog_standardized,spatial_offset_4pix__shell_major,18,1,1,0.05,1,1045,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.815668202764977,24,50.0,50,0.9765625,0.9999310374259949,0.8719526529312134,911.1905517578125,1200,0.8708333333333333,0.7593254597981771,0,0,0,0,0,0,0,1,1,1,1,1,1,911.1905517578125,49
val,ngc_4449,ngc_4449__std_000385.npy,ngc_4449__std_000385,catalog_standardized,velocity_offset_-15kms,15,1,1,0.05,1,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,24,50.0,57,1.11328125,0.9998453855514526,0.8516544699668884,909.5669555664062,1368,0.7807017543859649,0.6648881254140396,0,0,0,0,0,0,0,1,1,1,1,1,1,909.5669555664062,50
val,ngc_4449,ngc_4449__std_000069.npy,ngc_4449__std_000069,catalog_standardized,angle_offset_-22.5deg,3,1,1,0.05,2,1093,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.0368663594470044,30,62.50000000000001,49,0.95703125,0.9992603063583374,0.8314293026924133,908.752197265625,1470,0.7435374149659864,0.618198773650085,0,0,0,0,0,0,0,1,1,1,1,1,1,908.752197265625,51
val,ngc_4449,ngc_4449__std_000382.npy,ngc_4449__std_000382,catalog_standardized,angle_offset_+22.5deg,15,1,1,0.05,1,1064,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.903225806451613,24,50.0,56,1.09375,0.9999103546142578,0.853660523891449,908.2947998046875,1344,0.7916666666666666,0.6758145831880116,0,0,0,0,0,0,0,1,1,1,1,1,1,908.2947998046875,52
